index,date,ixic,ixic_cr,ixic_f,ixic_f_cr,dji,dji_cr,dji_f,dji_f_cr,spx,spx_cr,spx_f,spx_f_cr,kospi,kospi_cr,kosdaq,kosdaq_cr,wti,wti_cr,dxy,dxy_cr,krw,krw_cr,bond_usa_10,bond_usa_10_cr,bond_usa_2,bond_usa_2_cr,bond_usa_3m,bond_usa_3m_cr,bond_kor_10,bond_kor_10_cr,bond_kor_2,bond_kor_2_cr,vix,vix_cr,f_g_index,sox,sox_cr,cpi,cpi_anticipated,cpi_previous,gold,gold_cr,fed_rate,fed_rate_fore,fed_rate_prev,fed_rate_ann,fed_rate_imp,bok_rate,bok_rate_fore,bok_rate_prev,bok_rate_ann,bok_rate_imp,fu_usa_date,op_usa_date,qw_usa_day,fu_kor_date,op_kor_date,dw_kor_day
472,2021-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,2021-04-18,,,,,,,,,,,,,,,,,,,,,,,1.578,-0.77%,0.1612,-1.23%,0.0152,-15.56%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,2021-04-19,13914.77,-0.98%,13897.25,-0.94%,,,,,4163.26,-0.53%,4155.5,-0.50%,3198.84,0.01%,1029.46,0.77%,63.38,0.40%,91.05,-0.54%,1115.33,-0.10%,1.61,2.02%,0.1612,0.00%,0.02,31.58%,,,,,17.29,6.40%,47.0,3171.0,-2.52%,,,,1772.31,-0.002802018803909333,,,,,,,,,,,,,,,,
475,2021-04-20,13786.27,-0.92%,13794.25,-0.74%,,,,,4134.94,-0.68%,4126.5,-0.70%,3220.7,0.68%,1031.88,0.24%,62.44,-1.48%,91.227,0.19%,1117.28,0.17%,1.566,-2.73%,0.1532,-4.96%,0.025,25.00%,,,,,18.68,8.04%,36.0,3121.4,-1.56%,,,,1776.69,0.002471350948761847,,,,,,,,,,,,,,,,
476,2021-04-21,13950.22,1.19%,13919.25,0.91%,,,,,4173.42,0.93%,4164.75,0.93%,3171.66,-1.52%,1022.22,-0.94%,61.35,-1.75%,91.129,-0.11%,1116.35,-0.08%,1.559,-0.45%,0.1492,-2.61%,0.023,-8.00%,,,,,17.5,-6.32%,48.0,3207.3,2.75%,,,,1793.71,0.009579611524801728,,,,,,,,,,,,,,,,
477,2021-04-22,13818.41,-0.94%,13750.25,-1.21%,,,,,4134.98,-0.92%,4127.75,-0.89%,3177.52,0.18%,1025.71,0.34%,61.43,0.13%,91.321,0.21%,1118.79,0.22%,1.542,-1.12%,0.1513,1.41%,0.02,-13.04%,,,,,18.71,6.91%,47.0,3133.2,-2.31%,,,,1783.23,-0.005842638999615332,,,,,,,,,,,,,,,,
478,2021-04-23,14016.81,1.44%,13927.0,1.29%,,,,,4180.17,1.09%,4171.5,1.06%,3186.1,0.27%,1026.82,0.11%,62.14,1.16%,90.839,-0.53%,1114.72,-0.36%,1.559,1.16%,0.1595,5.42%,0.02,0.00%,,,,,17.33,-7.38%,53.0,3197.0,2.04%,,,,1777.11,-0.0034319745630121286,,,,,,,,,,,,,,,,
479,2021-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,2021-04-25,,,,,,,,,,,,,,,,,,,,,,,1.563,0.22%,0.1595,0.00%,0.0203,1.50%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,2021-04-26,14138.78,0.87%,14011.5,0.61%,,,,,4187.62,0.18%,4179.5,0.19%,3217.53,0.99%,1030.06,0.32%,61.91,-0.37%,90.78,-0.06%,1110.27,-0.40%,1.568,0.35%,0.1697,6.39%,0.015,-26.11%,,,,,17.64,1.79%,51.0,3250.3,1.67%,,,,1780.14,0.001705015446427177,,,,,,,,,,,,,,,,
482,2021-04-27,14090.22,-0.34%,13953.0,-0.42%,,,,,4186.72,-0.02%,4179.0,-0.01%,3215.42,-0.07%,1021.01,-0.88%,62.94,1.66%,90.892,0.12%,1113.33,0.28%,1.625,3.62%,0.1818,7.13%,0.015,0.00%,,,,,17.56,-0.45%,52.0,3225.6,-0.76%,,,,1775.5,-0.0026065365645399235,,,,,,,,,,,,,,,,
483,2021-04-28,14051.03,-0.28%,13892.25,-0.44%,,,,,4183.18,-0.08%,4176.25,-0.07%,3181.47,-1.06%,998.27,-2.23%,63.86,1.46%,90.593,-0.33%,1109.88,-0.31%,1.611,-0.87%,0.1661,-8.64%,0.018,20.00%,,,,,17.28,-1.59%,54.0,3178.5,-1.46%,,,,1784.09,0.004838073782033184,0.25%,0.25%,0.25%,,,,,,,,,,,,,
484,2021-04-29,14082.55,0.22%,13953.5,0.44%,,,,,4211.47,0.68%,4203.5,0.65%,3174.07,-0.23%,990.69,-0.76%,65.01,1.80%,90.593,0.00%,1107.63,-0.20%,1.641,1.89%,0.1641,-1.20%,0.013,-27.78%,,,,,17.61,1.91%,58.0,3202.5,0.76%,,,,1773.38,-0.00600306038372493,,,,,,,,,,,,,,,,
485,2021-04-30,13962.68,-0.85%,13850.0,-0.74%,,,,,4181.17,-0.72%,4174.5,-0.69%,3147.86,-0.83%,983.45,-0.73%,63.58,-2.20%,91.27,0.75%,1117.16,0.86%,1.626,-0.95%,0.1623,-1.10%,0.013,0.00%,,,,,18.61,5.68%,49.0,3109.0,-2.92%,,,,1768.91,-0.002520610359877763,,,,,,,,,,,,,,,,
486,2021-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,2021-05-02,,,,,,,,,,,,,,,,,,,,,,,1.626,0.00%,0.1623,0.00%,0.0127,-2.31%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,2021-05-03,13895.12,-0.48%,13790.0,-0.43%,,,,,4192.66,0.27%,4185.75,0.27%,3127.2,-0.66%,961.81,-2.20%,64.49,1.43%,90.927,-0.38%,1120.34,0.28%,1.599,-1.63%,0.1624,0.06%,0.015,18.11%,,,,,18.31,-1.61%,46.0,3073.4,-1.15%,,,,1792.68,0.013437653696344065,,,,,,,,,,,,,,,,
489,2021-05-04,13633.5,-1.88%,13536.0,-1.84%,,,,,4164.66,-0.67%,4158.25,-0.66%,3147.37,0.64%,967.2,0.56%,65.69,1.86%,91.275,0.38%,1125.77,0.48%,1.591,-0.55%,0.1624,0.00%,0.015,0.00%,,,,,19.48,6.39%,43.0,3024.3,-1.60%,,,,1778.59,-0.007859740723386296,,,,,,,,,,,,,,,,
490,2021-05-05,13582.42,-0.37%,13491.0,-0.33%,,,,,4167.59,0.07%,4160.0,0.04%,,,,,65.63,-0.09%,91.293,0.02%,1124.72,-0.09%,1.571,-1.21%,0.1546,-4.80%,0.018,20.00%,,,,,19.15,-1.69%,43.0,3042.9,0.61%,,,,1785.4,0.0038288756824226907,,,,,,,,,,,,,,,,
491,2021-05-06,13632.84,0.37%,13597.75,0.79%,,,,,4201.62,0.82%,4194.25,0.82%,3178.74,1.00%,969.99,0.29%,64.71,-1.40%,90.936,-0.39%,1120.28,-0.39%,1.57,-0.11%,0.1566,1.29%,0.015,-16.67%,,,,,18.39,-3.97%,44.0,3066.2,0.77%,,,,1814.86,0.016500504088719507,,,,,,,,,,,,,,,,
492,2021-05-07,13752.24,0.88%,13709.75,0.82%,,,,,4232.6,0.74%,4225.25,0.74%,3197.2,0.58%,978.3,0.86%,64.9,0.29%,90.216,-0.79%,1111.23,-0.81%,1.579,0.59%,0.1468,-6.26%,0.015,0.00%,,,,,16.69,-9.24%,48.0,3112.0,1.49%,,,,1831.43,0.009130180840395493,,,,,,,,,,,,,,,,
493,2021-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,2021-05-09,,,,,,,,,,,,,,,,,,,,,,,1.584,0.34%,0.1468,0.00%,0.0177,18.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,2021-05-10,13401.86,-2.55%,13356.75,-2.57%,,,,,4188.43,-1.04%,4183.5,-0.99%,3249.3,1.63%,992.8,1.48%,64.92,0.03%,90.185,-0.03%,1116.68,0.49%,1.604,1.24%,0.1548,5.45%,0.01,-43.50%,,,,,19.66,17.80%,45.0,2967.1,-4.66%,,,,1835.84,0.002407954439973056,,,,,,,,,,,,,,,,
496,2021-05-11,13389.43,-0.09%,13346.0,-0.08%,,,,,4152.1,-0.87%,4146.25,-0.89%,3209.43,-1.23%,978.61,-1.43%,65.28,0.55%,90.124,-0.07%,1119.58,0.26%,1.622,1.12%,0.1608,3.88%,0.015,50.00%,,,,,21.84,11.09%,41.0,2976.0,0.30%,,,,1835.64,-0.00010894195572589011,,,,,,,,,,,,,,,,
497,2021-05-12,13031.68,-2.67%,12998.5,-2.60%,,,,,4063.04,-2.14%,4058.75,-2.11%,3161.66,-1.49%,967.1,-1.18%,66.08,1.23%,90.686,0.62%,1132.73,1.17%,1.693,4.42%,0.1668,3.73%,0.015,0.00%,,,,,27.59,26.33%,29.0,2851.1,-4.20%,4.2%,3.6%,2.6%,1817.66,-0.009794948900655912,,,,,,,,,,,,,,,,
498,2021-05-13,13124.99,0.72%,13100.25,0.78%,,,,,4112.5,1.22%,4107.0,1.19%,3122.11,-1.25%,951.77,-1.59%,63.82,-3.42%,90.735,0.05%,1126.73,-0.53%,1.659,-2.03%,0.1569,-5.94%,0.013,-13.33%,,,,,23.13,-16.17%,34.0,2893.9,1.50%,,,,1825.17,0.004131685793822822,,,,,,,,,,,,,,,1.0,
499,2021-05-14,13429.98,2.32%,13387.0,2.19%,,,,,4173.85,1.49%,4169.0,1.51%,3153.32,1.00%,966.72,1.57%,65.37,2.43%,90.318,-0.46%,1125.79,-0.08%,1.635,-1.44%,0.149,-5.04%,0.01,-23.08%,,,,,18.81,-18.68%,35.0,2981.4,3.02%,,,,1843.91,0.010267536722606666,,,,,,,,,,,,,,,,
500,2021-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,2021-05-16,,,,,,,,,,,,,,,,,,,,,,,1.633,-0.10%,0.149,0.00%,0.0152,52.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,2021-05-17,13379.05,-0.38%,13303.5,-0.62%,,,,,4163.29,-0.25%,4157.75,-0.27%,3134.52,-0.60%,962.5,-0.44%,66.27,1.38%,90.142,-0.19%,1136.73,0.97%,1.652,1.14%,0.1551,4.09%,0.01,-34.21%,,,,,19.72,4.84%,35.0,2954.6,-0.90%,,,,1869.07,0.013644917593591798,,,,,,,,,,,,,,,,
503,2021-05-18,13303.64,-0.56%,13212.0,-0.69%,,,,,4127.83,-0.85%,4123.0,-0.84%,3173.05,1.23%,969.1,0.69%,65.49,-1.18%,89.734,-0.45%,1126.93,-0.86%,1.64,-0.72%,0.1511,-2.58%,0.015,50.00%,,,,,21.34,8.22%,34.0,2929.1,-0.86%,,,,1870.25,0.0006313300197424729,,,,,,,,,,,,,,,,
504,2021-05-19,13299.74,-0.03%,13233.5,0.16%,,,,,4115.68,-0.29%,4111.5,-0.28%,,,,,63.36,-3.25%,90.191,0.51%,1131.18,0.38%,1.676,2.19%,0.1592,5.36%,0.015,0.00%,,,,,22.18,3.94%,31.0,2987.3,1.98%,,,,1865.61,-0.002480951744419249,,,,,,,,,,,,,,,,
505,2021-05-20,13535.74,1.77%,13486.5,1.91%,,,,,4159.12,1.06%,4154.25,1.04%,3162.28,-0.34%,971.13,0.21%,62.05,-2.07%,89.795,-0.44%,1127.66,-0.31%,1.628,-2.85%,0.1472,-7.54%,0.008,-46.67%,,,,,20.67,-6.81%,33.0,3066.1,2.64%,,,,1874.15,0.004577591243614791,,,,,,,,,,,,,,,,
506,2021-05-21,13470.99,-0.48%,13405.0,-0.60%,,,,,4155.86,-0.08%,4151.75,-0.06%,3156.42,-0.19%,965.63,-0.57%,63.58,2.47%,90.005,0.23%,1127.63,0.00%,1.623,-0.31%,0.1553,5.50%,0.005,-37.50%,,,,,20.15,-2.52%,29.0,3052.1,-0.46%,,,,1881.96,0.004167222474188269,,,,,,,,,,,,1.0,,,,
507,2021-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,2021-05-23,,,,,,,,,,,,,,,,,,,,,,,1.62,-0.21%,0.1553,0.00%,0.0152,204.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,2021-05-24,13661.17,1.41%,13635.25,1.72%,,,,,4197.05,0.99%,4193.75,1.01%,3144.3,-0.38%,948.37,-1.79%,66.05,3.88%,89.838,-0.19%,1123.48,-0.37%,1.603,-1.05%,0.1513,-2.58%,0.01,-34.21%,,,,,18.4,-8.68%,29.0,3123.0,2.32%,,,,1877.5,-0.0023698697103020448,,,,,,,,,,,,,,,,
510,2021-05-25,13657.17,-0.03%,13656.25,0.15%,,,,,4188.13,-0.21%,4185.5,-0.20%,3171.32,0.86%,962.07,1.44%,66.07,0.03%,89.628,-0.23%,1122.36,-0.10%,1.56,-2.65%,0.1453,-3.97%,0.015,50.00%,,,,,18.84,2.39%,26.0,3134.7,0.37%,,,,1898.3,0.011078561917443384,,,,,,,,,,,,,,,,
511,2021-05-26,13738.0,0.59%,13700.25,0.32%,,,,,4195.99,0.19%,4193.0,0.18%,3168.43,-0.09%,966.06,0.41%,66.21,0.21%,90.03,0.45%,1116.61,-0.51%,1.581,1.31%,0.1485,2.20%,0.01,-33.33%,,,,,17.36,-7.86%,28.0,3141.0,0.20%,,,,1896.03,-0.0011958067744824222,,,,,,,,,,,,,,,,
512,2021-05-27,13736.28,-0.01%,13665.5,-0.25%,,,,,4200.88,0.12%,4199.0,0.14%,3165.51,-0.09%,974.08,0.83%,66.85,0.97%,89.959,-0.08%,1118.55,0.17%,1.606,1.61%,0.1466,-1.28%,0.01,0.00%,,,,,16.74,-3.57%,29.0,3159.3,0.58%,,,,1898.01,0.0010442872739355486,,,,,,,,,,,,,,,,
513,2021-05-28,13748.74,0.09%,13686.5,0.15%,,,,,4204.11,0.08%,4202.5,0.08%,3188.73,0.73%,977.46,0.35%,66.32,-0.79%,89.993,0.04%,1113.08,-0.49%,1.581,-1.59%,0.1406,-4.09%,0.013,30.00%,,,,,16.76,0.12%,31.0,3186.6,0.86%,,,,1904.3,0.003313997291900445,,,,,,,,,,,,,,,,
514,2021-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,2021-05-30,,,13712.88,0.19%,,,,,,,4207.38,0.12%,,,,,66.59,0.41%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,2021-05-31,,,13686.25,-0.19%,,,,,,,4200.62,-0.16%,3203.92,0.48%,981.78,0.44%,66.96,0.56%,89.993,0.00%,1106.58,-0.58%,1.61,1.83%,0.1446,2.84%,0.0152,16.92%,,,,,,,,,,,,,1908.16,0.0020269915454498386,,,,,,,,,,,,,,,,
517,2021-06-01,13736.48,-0.09%,13648.75,-0.27%,,,,,4202.04,-0.05%,4198.5,-0.05%,3221.87,0.56%,984.59,0.29%,67.72,1.14%,89.819,-0.19%,1108.38,0.16%,1.606,-0.21%,0.1486,2.77%,0.015,-1.32%,,,,,17.9,6.80%,35.0,3174.3,-0.38%,,,,1898.92,-0.00484236122757002,,,,,,,,,,,,,,,,
518,2021-06-02,13756.33,0.14%,13673.75,0.18%,,,,,4208.12,0.14%,4206.25,0.18%,3224.23,0.07%,981.1,-0.35%,68.83,1.64%,89.901,0.09%,1110.92,0.23%,1.589,-1.06%,0.1466,-1.35%,0.02,33.33%,,,,,17.48,-2.35%,42.0,3197.0,0.71%,,,,1907.88,0.004718471552250772,,,,,,,,,,,,,,,,
519,2021-06-03,13614.51,-1.03%,13529.25,-1.06%,,,,,4192.85,-0.36%,4191.25,-0.36%,3247.43,0.72%,990.19,0.93%,68.81,-0.03%,90.501,0.67%,1116.46,0.50%,1.625,2.25%,0.1584,8.05%,0.02,0.00%,,,,,18.04,3.20%,41.0,3139.2,-1.81%,,,,1871.14,-0.019256976329748206,,,,,,,,,,,,,,,,
520,2021-06-04,13814.49,1.47%,13766.75,1.76%,,,,,4229.89,0.88%,4228.25,0.88%,3240.08,-0.23%,987.58,-0.26%,69.62,1.18%,90.133,-0.41%,1110.52,-0.53%,1.557,-4.20%,0.1487,-6.12%,0.02,0.00%,,,,,16.42,-8.98%,42.0,3214.1,2.39%,,,,1891.24,0.010742114432912507,,,,,,,,,,,,,,,,
521,2021-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,2021-06-06,,,,,,,,,,,,,,,,,,,,,,,1.569,0.76%,0.1507,1.34%,0.0254,27.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,2021-06-07,13881.72,0.49%,13804.25,0.27%,,,,,4226.52,-0.08%,4225.5,-0.07%,3252.12,0.37%,985.86,-0.17%,69.23,-0.56%,89.946,-0.21%,1110.62,0.01%,1.569,0.00%,0.1567,3.98%,0.025,-1.57%,,,,,16.42,0.00%,43.0,3191.7,-0.70%,,,,1898.83,0.004013239990693893,,,,,,,,,,,,,,,,
524,2021-06-08,13924.91,0.31%,13811.5,0.05%,,,,,4227.26,0.02%,4225.75,0.01%,3247.83,-0.13%,986.12,0.03%,70.05,1.18%,90.076,0.14%,1117.72,0.64%,1.538,-1.95%,0.1547,-1.28%,0.025,0.00%,,,,,17.07,3.96%,45.0,3171.2,-0.64%,,,,1893.49,-0.00281225807470912,,,,,,,,,,,,,,,,
525,2021-06-09,13911.75,-0.09%,13814.25,0.02%,,,,,4219.55,-0.18%,4218.5,-0.17%,3216.18,-0.97%,978.79,-0.74%,69.96,-0.13%,90.121,0.05%,1115.61,-0.19%,1.492,-2.97%,0.1567,1.29%,0.025,0.00%,,,,,17.89,4.80%,46.0,3158.5,-0.40%,,,,1888.78,-0.0024874702269354664,,,,,,,,,,,,,,,,
526,2021-06-10,14020.33,0.78%,13959.75,1.05%,,,,,4239.18,0.47%,4238.0,0.46%,3224.64,0.26%,987.77,0.92%,70.29,0.47%,90.078,-0.05%,1112.32,-0.29%,1.437,-3.72%,0.1469,-6.25%,0.025,0.00%,,,,,16.1,-10.01%,49.0,3196.2,1.19%,5.0%,4.7%,4.2%,1898.41,0.0050985292093309485,,,,,,,,,,,,,,1.0,1.0,1.0
527,2021-06-11,14069.42,0.35%,13994.25,0.25%,,,,,4247.44,0.19%,4245.75,0.18%,3249.32,0.77%,991.13,0.34%,70.91,0.88%,90.55,0.52%,1116.4,0.37%,1.454,1.16%,0.149,1.43%,0.028,12.00%,,,,,15.65,-2.80%,52.0,3210.1,0.43%,,,,1876.87,-0.011346337197971033,,,,,,,,,,,,,,,,
528,2021-06-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,2021-06-13,,,,,,,,,,,,,,,,,,,,,,,1.46,0.47%,0.1509,1.28%,0.0279,-0.36%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,2021-06-14,14174.14,0.74%,14124.75,0.93%,,,,,4255.15,0.18%,4254.75,0.21%,3252.13,0.09%,997.41,0.63%,70.88,-0.04%,90.475,-0.08%,1116.33,-0.01%,1.497,2.53%,0.161,6.69%,0.025,-10.39%,,,,,16.39,4.73%,54.0,3255.3,1.41%,,,,1867.32,-0.005088258643379646,,,,,,,,,,,,,,,,
531,2021-06-15,14072.86,-0.71%,14030.25,-0.67%,,,,,4246.59,-0.20%,4246.5,-0.19%,3258.63,0.20%,997.37,0.00%,72.12,1.75%,90.502,0.03%,1117.09,0.07%,1.489,-0.56%,0.165,2.48%,0.025,0.00%,,,,,17.02,3.84%,51.0,3226.0,-0.90%,,,,1857.95,-0.005017886596833907,,,,,,,,,,,,,,,,
532,2021-06-16,14039.68,-0.24%,13981.25,-0.35%,,,,,4223.7,-0.54%,4223.0,-0.55%,3278.68,0.62%,998.49,0.11%,72.15,0.04%,91.208,0.78%,1132.68,1.40%,1.581,6.15%,0.2072,25.58%,0.048,92.00%,,,,,18.15,6.64%,44.0,3201.0,-0.77%,,,,1818.87,-0.02103393525121782,0.25%,0.25%,0.25%,,,,,,,,,,,,,
533,2021-06-17,14161.35,0.87%,14165.5,1.32%,,,,,4221.86,-0.04%,4222.25,-0.02%,3264.96,-0.42%,1003.72,0.52%,71.04,-1.54%,91.873,0.73%,1134.3,0.14%,1.511,-4.41%,0.2133,2.94%,0.038,-20.83%,,,,,17.75,-2.20%,42.0,3231.7,0.96%,,,,1776.72,-0.023173728743670446,,,,,,,,,,,,,,,,
534,2021-06-18,14030.38,-0.92%,14107.43,-0.41%,,,,,4166.45,-1.31%,4187.25,-0.83%,3267.93,0.09%,1015.88,1.21%,71.64,0.84%,92.209,0.37%,1134.94,0.06%,1.443,-4.48%,0.2521,18.19%,0.041,7.89%,,,,,20.7,16.62%,31.0,3152.8,-2.44%,,,,1764.31,-0.00698478094466212,,,,,,,,,,,1.0,1.0,1.0,,,
535,2021-06-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,2021-06-20,,,,,,,,,,,,,,,,,,,,,,,1.441,-0.12%,0.2642,4.80%,0.0456,11.22%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,2021-06-21,14141.48,0.79%,14130.0,0.16%,,,,,4224.79,1.40%,4213.75,0.63%,3240.79,-0.83%,1010.99,-0.48%,73.66,2.82%,91.881,-0.36%,1131.4,-0.31%,1.497,3.86%,0.2563,-2.99%,0.041,-10.09%,,,,,17.89,-13.57%,33.0,3172.0,0.61%,,,,1783.48,0.010865437479808011,,,,,,,,,,,,,,,,
538,2021-06-22,14253.27,0.79%,14258.25,0.91%,,,,,4246.44,0.51%,4236.25,0.53%,3263.88,0.71%,1011.56,0.06%,73.06,-0.81%,91.751,-0.14%,1133.57,0.19%,1.467,-2.04%,0.2301,-10.22%,0.043,4.88%,,,,,16.66,-6.88%,32.0,3185.4,0.42%,,,,1777.64,-0.003274497050709802,,,,,,,,,,,,,,,,
539,2021-06-23,14271.73,0.13%,14263.0,0.03%,,,,,4241.84,-0.11%,4231.5,-0.11%,3276.19,0.38%,1016.46,0.48%,73.08,0.03%,91.785,0.04%,1135.85,0.20%,1.485,1.27%,0.2641,14.78%,0.046,6.98%,,,,,16.32,-2.04%,33.0,3197.2,0.37%,,,,1777.44,-0.00011250871942578107,,,,,,,,,,,,,,,,
540,2021-06-24,14369.71,0.69%,14354.25,0.64%,,,,,4266.49,0.58%,4256.0,0.58%,3286.1,0.30%,1012.62,-0.38%,73.3,0.30%,91.795,0.01%,1130.78,-0.45%,1.499,0.91%,0.27,2.23%,0.053,15.22%,,,,,15.97,-2.14%,37.0,3253.8,1.77%,,,,1775.38,-0.0011589702043387936,,,,,,,,,,,,,,,,
541,2021-06-25,14360.39,-0.06%,14339.0,-0.11%,,,,,4280.7,0.33%,4271.25,0.36%,3302.84,0.51%,1012.13,-0.05%,74.05,1.02%,91.844,0.05%,1127.12,-0.32%,1.524,1.69%,0.2681,-0.70%,0.0507,-4.34%,,,,,15.62,-2.19%,41.0,3241.5,-0.38%,,,,1781.29,0.00332886480640756,,,,,,,,,,,,,,,,
542,2021-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,2021-06-27,,,,,,,,,,,,,,,,,,,,,,,1.528,0.22%,0.2681,0.00%,0.0583,14.99%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,2021-06-28,14500.51,0.98%,14512.5,1.21%,,,,,4290.61,0.23%,4280.5,0.22%,3301.89,-0.03%,1017.91,0.57%,72.91,-1.54%,91.876,0.03%,1130.04,0.26%,1.482,-3.00%,0.2563,-4.40%,0.051,-12.52%,,,,,15.76,0.90%,41.0,3323.1,2.52%,,,,1778.21,-0.001729083978465004,,,,,,,,,,,,,,,,
545,2021-06-29,14528.33,0.19%,14563.0,0.35%,,,,,4291.8,0.03%,4282.0,0.04%,3286.68,-0.46%,1022.52,0.45%,72.98,0.10%,92.041,0.18%,1131.62,0.14%,1.475,-0.46%,0.2524,-1.52%,0.051,0.00%,,,,,16.02,1.65%,40.0,3348.9,0.77%,,,,1761.61,-0.009335230372115855,,,,,,,,,,,,,,,,
546,2021-06-30,14503.95,-0.17%,14549.0,-0.10%,,,,,4297.5,0.13%,4288.5,0.15%,3296.68,0.30%,1029.96,0.73%,73.47,0.67%,92.431,0.42%,1130.48,-0.10%,1.468,-0.46%,0.2525,0.04%,0.046,-9.80%,,,,,15.83,-1.19%,37.0,3345.3,-0.11%,,,,1768.26,0.0037749558642378796,,,,,,,,,,,,,,,,
547,2021-07-01,14522.38,0.13%,14548.5,0.00%,,,,,4319.94,0.52%,4310.75,0.52%,3282.06,-0.44%,1035.64,0.55%,75.23,2.40%,92.594,0.18%,1134.33,0.34%,1.459,-0.58%,0.2547,0.87%,0.048,4.35%,,,,,15.48,-2.21%,39.0,3295.1,-1.50%,,,,1775.75,0.004235802427244867,,,,,,,,,,,,,,,,
548,2021-07-02,14639.33,0.81%,14713.75,1.14%,,,,,4352.34,0.75%,4342.75,0.74%,3281.78,-0.01%,1038.18,0.25%,75.16,-0.09%,92.413,-0.20%,1130.53,-0.33%,1.431,-1.98%,0.2376,-6.71%,0.051,6.25%,,,,,15.07,-2.65%,38.0,3315.8,0.63%,,,,1787.53,0.006633816697170195,,,,,,,,,,,,,,,,
549,2021-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,2021-07-04,,,14715.12,0.01%,,,,,,,4339.12,-0.08%,,,,,75.14,-0.03%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,2021-07-05,,,14714.38,-0.01%,,,,,,,4346.38,0.17%,3293.21,0.35%,1047.33,0.88%,76.25,1.48%,92.413,0.00%,1130.42,-0.01%,1.436,0.35%,0.2336,-1.68%,0.0456,-10.59%,,,,,,,,,,,,,1791.45,0.002192970187912971,,,,,,,,,,,,,,,,
552,2021-07-06,14663.64,0.17%,14775.5,0.42%,,,,,4343.54,-0.20%,4334.0,-0.28%,3305.21,0.36%,1044.96,-0.23%,73.37,-3.78%,92.543,0.14%,1136.75,0.56%,1.352,-5.86%,0.2199,-5.86%,0.048,5.26%,,,,,16.44,9.09%,33.0,3307.9,-0.24%,,,,1795.73,0.0023891261268804446,,,,,,,,,,,,,,,,
553,2021-07-07,14665.06,0.01%,14802.25,0.18%,,,,,4358.13,0.34%,4349.75,0.36%,3285.34,-0.60%,1047.36,0.23%,72.2,-1.59%,92.645,0.11%,1141.5,0.42%,1.323,-2.12%,0.2181,-0.82%,0.053,10.42%,,,,,16.2,-1.46%,32.0,3261.7,-1.40%,,,,1803.48,0.004315793576985404,,,,,,,,,,,,,,,,
554,2021-07-08,14559.78,-0.72%,14712.25,-0.61%,,,,,4320.82,-0.86%,4313.0,-0.84%,3252.68,-0.99%,1034.48,-1.23%,72.94,1.02%,92.406,-0.26%,1146.59,0.45%,1.294,-2.15%,0.1963,-10.00%,0.053,0.00%,,,,,19.0,17.28%,26.0,3222.8,-1.19%,,,,1804.06,0.0003216004613302766,,,,,,,,,,,,,,,1.0,
555,2021-07-09,14701.92,0.98%,14810.5,0.67%,,,,,4369.55,1.13%,4360.0,1.09%,3217.95,-1.07%,1028.93,-0.54%,74.56,2.22%,92.116,-0.31%,1143.73,-0.25%,1.361,5.15%,0.2146,9.32%,0.053,0.00%,,,,,16.18,-14.84%,31.0,3278.4,1.72%,,,,1808.54,0.002483287695531201,,,,,,,,,,,,,,,,
